"ColumnName","IsNumeric","Stain","PPC.or.PCD","Parameter","StainParameter","Keep.In.Analysis"
"AHR.PCD.Area",TRUE,"AHR","PCD","Area","AHR.Area",FALSE
"AHR.PCD.H.Score",TRUE,"AHR","PCD","H.Score","AHR.H.Score",TRUE
"AHR.PCD.Het.Score",TRUE,"AHR","PCD","Het.Score","AHR.Het.Score",TRUE
"AHR.PCD.Missing",FALSE,"AHR","PCD","Missing","AHR.Missing",FALSE
"AHR.PCD.Num.1.Plus",TRUE,"AHR","PCD","Num.1.Plus","AHR.Num.1.Plus",FALSE
"AHR.PCD.Num.1.Plus.Perc",TRUE,"AHR","PCD","Num.1.Plus.Perc","AHR.Num.1.Plus.Perc",TRUE
"AHR.PCD.Num.2.Plus",TRUE,"AHR","PCD","Num.2.Plus","AHR.Num.2.Plus",FALSE
"AHR.PCD.Num.2.Plus.Perc",TRUE,"AHR","PCD","Num.2.Plus.Perc","AHR.Num.2.Plus.Perc",TRUE
"AHR.PCD.Num.3.Plus",TRUE,"AHR","PCD","Num.3.Plus","AHR.Num.3.Plus",FALSE
"AHR.PCD.Num.3.Plus.Perc",TRUE,"AHR","PCD","Num.3.Plus.Perc","AHR.Num.3.Plus.Perc",TRUE
"AHR.PCD.Num.Detections",TRUE,"AHR","PCD","Num.Detections","AHR.Num.Detections",TRUE
"AHR.PCD.Num.Neg.Perc",TRUE,"AHR","PCD","Num.Neg.Perc","AHR.Num.Neg.Perc",FALSE
"AHR.PCD.Num.Negative",TRUE,"AHR","PCD","Num.Negative","AHR.Num.Negative",TRUE
"AHR.PCD.Num.Pos.per.um.2.Stroma",TRUE,"AHR","PCD","Num.Pos.per.um.2.Stroma","AHR.Num.Pos.per.um.2.Stroma",TRUE
"AHR.PCD.Num.Pos.per.um.2.Total",TRUE,"AHR","PCD","Num.Pos.per.um.2.Total","AHR.Num.Pos.per.um.2.Total",TRUE
"AHR.PCD.Num.Pos.per.um.2.Tumor",TRUE,"AHR","PCD","Num.Pos.per.um.2.Tumor","AHR.Num.Pos.per.um.2.Tumor",TRUE
"AHR.PCD.Num.Positive",TRUE,"AHR","PCD","Num.Positive","AHR.Num.Positive",TRUE
"AHR.PCD.Positive.Perc",TRUE,"AHR","PCD","Positive.Perc","AHR.Positive.Perc",TRUE
"AHR.PPC.Area",TRUE,"AHR","PPC","Area","AHR.Area",FALSE
"AHR.PPC.Missing",FALSE,"AHR","PPC","Missing","AHR.Missing",FALSE
"AHR.PPC.Neg.Pixel.Area",TRUE,"AHR","PPC","Neg.Pixel.Area","AHR.Neg.Pixel.Area",FALSE
"AHR.PPC.Pos.Pix.Perc.Stroma",TRUE,"AHR","PPC","Pos.Pix.Perc.Stroma","AHR.Pos.Pix.Perc.Stroma",TRUE
